id,No_Beard,Young,Mouth_Slightly_Open,Smiling,Male,Wavy_Hair,Black_Hair,Wearing_Hat,celebrity_id
20000,1,1,0,1,0,1,0,0,500
20001,0,1,1,1,1,0,0,0,500
20002,1,1,0,0,0,1,0,0,500
20003,1,0,1,1,1,0,0,0,500
20004,1,1,0,0,1,0,0,0,500
20005,1,1,1,1,0,1,0,0,500
20006,0,1,0,0,1,0,0,1,500
20007,1,1,1,1,0,1,0,0,500
20008,1,1,0,0,0,0,0,0,500
20009,1,1,0,0,1,0,0,0,500
20010,1,0,1,1,0,0,0,0,500
20011,0,1,1,1,1,0,0,0,500
20012,1,1,0,0,0,0,0,0,500
20013,0,1,0,0,1,0,0,0,500
20014,1,1,0,1,0,0,0,0,500
20015,1,1,0,0,0,0,0,1,500
20016,1,1,1,1,0,1,0,0,101
20017,1,1,0,0,1,0,0,0,500
20018,0,1,0,0,1,0,1,0,500
20019,0,1,0,0,1,0,0,0,500
20020,1,1,1,1,0,1,1,0,500
20021,1,1,0,0,0,0,0,0,500
20022,1,1,1,0,1,0,0,0,500
20023,1,1,0,0,0,1,1,0,500
20024,1,1,1,1,0,0,0,0,500
20025,1,1,1,1,0,0,0,0,500
20026,1,1,0,0,0,0,0,0,500
20027,1,1,0,0,1,0,0,1,500
20028,1,1,0,0,0,1,1,0,500
20029,1,1,1,1,0,0,1,0,500
20030,1,1,0,0,0,1,0,0,500
20031,1,1,1,1,0,0,0,0,500
20032,1,0,1,1,0,0,0,0,500
20033,1,1,0,0,1,0,0,0,500
20034,1,1,0,1,0,1,0,0,500
20035,1,1,0,0,0,0,1,1,500
20036,1,0,1,1,1,0,0,0,500
20037,1,1,0,0,0,0,0,0,500
20038,0,1,1,1,1,0,0,0,500
20039,1,0,0,0,1,0,1,0,500
20040,1,1,1,0,0,1,0,0,500
20041,0,1,0,0,1,0,1,0,500
20042,1,1,1,1,0,1,0,0,500
20043,1,1,0,0,0,1,0,0,500
20044,1,1,1,1,0,1,0,0,500
20045,0,1,0,0,1,0,1,0,500
20046,1,1,0,0,0,0,1,0,500
20047,1,1,1,1,0,0,0,0,500
20048,1,1,1,1,0,0,0,0,500
20049,1,1,1,0,0,0,0,0,500
20050,1,1,1,0,0,0,0,0,500
20051,1,1,1,1,1,0,1,0,500
20052,0,1,1,1,1,0,0,0,500
20053,0,1,1,1,1,0,1,0,500
20054,1,1,1,1,0,0,0,0,500
20055,1,1,0,0,1,0,0,0,500
20056,0,1,0,0,1,0,1,0,500
20057,1,1,0,0,0,0,0,0,500
20058,1,1,1,1,0,0,0,0,500
20059,1,1,1,1,0,0,0,0,500
20060,1,1,0,0,0,1,1,0,500
20061,0,1,0,0,1,0,0,0,500
20062,1,1,0,0,0,1,0,0,500
20063,1,1,1,1,0,1,0,0,500
20064,1,0,0,0,1,0,0,0,500
20065,1,1,0,0,0,0,0,0,500
20066,0,1,1,1,1,0,0,1,500
20067,1,1,0,0,1,0,0,0,500
20068,1,0,0,0,0,1,1,0,500
20069,1,1,1,1,0,1,0,0,500
20070,1,1,0,0,0,0,1,0,500
20071,1,1,0,0,0,1,0,0,500
20072,1,1,1,1,0,1,0,0,500
20073,1,1,0,0,1,0,1,0,500
20074,1,1,1,1,0,0,0,0,500
20075,1,0,0,0,1,0,0,0,500
20076,0,1,0,1,1,0,1,0,500
20077,0,1,0,0,1,0,0,0,500
20078,1,0,0,0,0,1,0,0,301
20079,1,1,1,1,0,1,0,0,500
20080,1,1,1,1,0,0,0,0,500
20081,1,1,0,0,0,0,1,0,500
